image_id,file_path,class_id,class_name_raw,is_training,class_name,image_path
52,001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg
54,001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.jpg
57,001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.jpg
59,001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.jpg,1,001.Black_footed_Albatross,0,Black footed Albatross,CUB_200_2011\images\001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.jpg
61,002.Laysan_Albatross/Laysan_Albatross_0002_1027.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0002_1027.jpg
63,002.Laysan_Albatross/Laysan_Albatross_0082_524.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0082_524.jpg
65,002.Laysan_Albatross/Laysan_Albatross_0070_788.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0070_788.jpg
68,002.Laysan_Albatross/Laysan_Albatross_0053_543.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0053_543.jpg
70,002.Laysan_Albatross/Laysan_Albatross_0001_545.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0001_545.jpg
71,002.Laysan_Albatross/Laysan_Albatross_0023_1059.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0023_1059.jpg
76,002.Laysan_Albatross/Laysan_Albatross_0060_777.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0060_777.jpg
79,002.Laysan_Albatross/Laysan_Albatross_0080_821.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0080_821.jpg
82,002.Laysan_Albatross/Laysan_Albatross_0091_602.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0091_602.jpg
83,002.Laysan_Albatross/Laysan_Albatross_0102_611.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0102_611.jpg
85,002.Laysan_Albatross/Laysan_Albatross_0017_614.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0017_614.jpg
87,002.Laysan_Albatross/Laysan_Albatross_0035_876.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0035_876.jpg
88,002.Laysan_Albatross/Laysan_Albatross_0098_621.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0098_621.jpg
90,002.Laysan_Albatross/Laysan_Albatross_0034_628.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0034_628.jpg
91,002.Laysan_Albatross/Laysan_Albatross_0104_630.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0104_630.jpg
92,002.Laysan_Albatross/Laysan_Albatross_0058_637.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0058_637.jpg
93,002.Laysan_Albatross/Laysan_Albatross_0028_643.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0028_643.jpg
94,002.Laysan_Albatross/Laysan_Albatross_0033_658.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0033_658.jpg
95,002.Laysan_Albatross/Laysan_Albatross_0075_668.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0075_668.jpg
98,002.Laysan_Albatross/Laysan_Albatross_0064_674.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0064_674.jpg
100,002.Laysan_Albatross/Laysan_Albatross_0049_918.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0049_918.jpg
101,002.Laysan_Albatross/Laysan_Albatross_0012_696.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0012_696.jpg
103,002.Laysan_Albatross/Laysan_Albatross_0037_699.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0037_699.jpg
106,002.Laysan_Albatross/Laysan_Albatross_0042_801.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0042_801.jpg
107,002.Laysan_Albatross/Laysan_Albatross_0004_930.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0004_930.jpg
108,002.Laysan_Albatross/Laysan_Albatross_0093_725.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0093_725.jpg
112,002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg
114,002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg
118,002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg
119,002.Laysan_Albatross/Laysan_Albatross_0079_506.jpg,2,002.Laysan_Albatross,0,Laysan Albatross,CUB_200_2011\images\002.Laysan_Albatross/Laysan_Albatross_0079_506.jpg
126,003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg
129,003.Sooty_Albatross/Sooty_Albatross_0044_1105.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0044_1105.jpg
130,003.Sooty_Albatross/Sooty_Albatross_0071_1116.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0071_1116.jpg
132,003.Sooty_Albatross/Sooty_Albatross_0030_1122.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0030_1122.jpg
133,003.Sooty_Albatross/Sooty_Albatross_0054_796347.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0054_796347.jpg
134,003.Sooty_Albatross/Sooty_Albatross_0033_1128.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0033_1128.jpg
135,003.Sooty_Albatross/Sooty_Albatross_0048_1130.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0048_1130.jpg
139,003.Sooty_Albatross/Sooty_Albatross_0024_1161.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0024_1161.jpg
144,003.Sooty_Albatross/Sooty_Albatross_0005_796342.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0005_796342.jpg
146,003.Sooty_Albatross/Sooty_Albatross_0042_1210.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0042_1210.jpg
147,003.Sooty_Albatross/Sooty_Albatross_0046_1211.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0046_1211.jpg
149,003.Sooty_Albatross/Sooty_Albatross_0049_796350.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0049_796350.jpg
150,003.Sooty_Albatross/Sooty_Albatross_0050_796351.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0050_796351.jpg
154,003.Sooty_Albatross/Sooty_Albatross_0010_796355.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0010_796355.jpg
155,003.Sooty_Albatross/Sooty_Albatross_0029_796357.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0029_796357.jpg
156,003.Sooty_Albatross/Sooty_Albatross_0069_796358.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0069_796358.jpg
157,003.Sooty_Albatross/Sooty_Albatross_0020_796359.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0020_796359.jpg
161,003.Sooty_Albatross/Sooty_Albatross_0076_796365.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0076_796365.jpg
162,003.Sooty_Albatross/Sooty_Albatross_0004_796366.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0004_796366.jpg
163,003.Sooty_Albatross/Sooty_Albatross_0065_796367.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0065_796367.jpg
165,003.Sooty_Albatross/Sooty_Albatross_0007_796372.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0007_796372.jpg
167,003.Sooty_Albatross/Sooty_Albatross_0051_796374.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0051_796374.jpg
169,003.Sooty_Albatross/Sooty_Albatross_0067_796376.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0067_796376.jpg
170,003.Sooty_Albatross/Sooty_Albatross_0066_796382.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0066_796382.jpg
171,003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg
173,003.Sooty_Albatross/Sooty_Albatross_0006_796390.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0006_796390.jpg
175,003.Sooty_Albatross/Sooty_Albatross_0002_796395.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0002_796395.jpg
178,003.Sooty_Albatross/Sooty_Albatross_0013_796402.jpg,3,003.Sooty_Albatross,0,Sooty Albatross,CUB_200_2011\images\003.Sooty_Albatross/Sooty_Albatross_0013_796402.jpg
179,004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.jpg
180,004.Groove_billed_Ani/Groove_Billed_Ani_0094_1540.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0094_1540.jpg
183,004.Groove_billed_Ani/Groove_Billed_Ani_0080_1549.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0080_1549.jpg
185,004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.jpg
186,004.Groove_billed_Ani/Groove_Billed_Ani_0017_1561.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0017_1561.jpg
190,004.Groove_billed_Ani/Groove_Billed_Ani_0031_1588.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0031_1588.jpg
191,004.Groove_billed_Ani/Groove_Billed_Ani_0107_1590.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0107_1590.jpg
192,004.Groove_billed_Ani/Groove_Billed_Ani_0035_1591.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0035_1591.jpg
193,004.Groove_billed_Ani/Groove_Billed_Ani_0109_1592.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0109_1592.jpg
198,004.Groove_billed_Ani/Groove_Billed_Ani_0075_1617.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0075_1617.jpg
199,004.Groove_billed_Ani/Groove_Billed_Ani_0029_1620.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0029_1620.jpg
200,004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.jpg
201,004.Groove_billed_Ani/Groove_Billed_Ani_0100_1646.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0100_1646.jpg
205,004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.jpg
207,004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.jpg
208,004.Groove_billed_Ani/Groove_Billed_Ani_0088_1678.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0088_1678.jpg
210,004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.jpg
211,004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.jpg
212,004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg
214,004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg
217,004.Groove_billed_Ani/Groove_Billed_Ani_0074_1730.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0074_1730.jpg
219,004.Groove_billed_Ani/Groove_Billed_Ani_0059_1480.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0059_1480.jpg
223,004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.jpg
226,004.Groove_billed_Ani/Groove_Billed_Ani_0014_1755.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0014_1755.jpg
229,004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg
231,004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.jpg
233,004.Groove_billed_Ani/Groove_Billed_Ani_0062_1767.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0062_1767.jpg
234,004.Groove_billed_Ani/Groove_Billed_Ani_0092_1516.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0092_1516.jpg
236,004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg
237,004.Groove_billed_Ani/Groove_Billed_Ani_0078_1780.jpg,4,004.Groove_billed_Ani,0,Groove billed Ani,CUB_200_2011\images\004.Groove_billed_Ani/Groove_Billed_Ani_0078_1780.jpg
239,005.Crested_Auklet/Crested_Auklet_0006_1813.jpg,5,005.Crested_Auklet,0,Crested Auklet,CUB_200_2011\images\005.Crested_Auklet/Crested_Auklet_0006_1813.jpg
240,005.Crested_Auklet/Crested_Auklet_0042_794902.jpg,5,005.Crested_Auklet,0,Crested Auklet,CUB_200_2011\images\005.Crested_Auklet/Crested_Auklet_0042_794902.jpg
244,005.Crested_Auklet/Crested_Auklet_0041_794910.jpg,5,005.Crested_Auklet,0,Crested Auklet,CUB_200_2011\images\005.Crested_Auklet/Crested_Auklet_0041_794910.jpg
246,005.Crested_Auklet/Crested_Auklet_0044_1825.jpg,5,005.Crested_Auklet,0,Crested Auklet,CUB_200_2011\images\005.Crested_Auklet/Crested_Auklet_0044_1825.jpg
251,005.Crested_Auklet/Crested_Auklet_0011_794927.jpg,5,005.Crested_Auklet,0,Crested Auklet,CUB_200_2011\images\005.Crested_Auklet/Crested_Auklet_0011_794927.jpg
252,005.Crested_Auklet/Crested_Auklet_0059_794929.jpg,5,005.Crested_Auklet,0,Crested Auklet,CUB_200_2011\images\005.Crested_Auklet/Crested_Auklet_0059_794929.jpg
255,005.Crested_Auklet/Crested_Auklet_0021_794938.jpg,5,005.Crested_Auklet,0,Crested Auklet,CUB_200_2011\images\005.Crested_Auklet/Crested_Auklet_0021_794938.jpg
259,005.Crested_Auklet/Crested_Auklet_0074_794949.jpg,5,005.Crested_Auklet,0,Crested Auklet,CUB_200_2011\images\005.Crested_Auklet/Crested_Auklet_0074_794949.jpg
260,005.Crested_Auklet/Crested_Auklet_0028_794951.jpg,5,005.Crested_Auklet,0,Crested Auklet,CUB_200_2011\images\005.Crested_Auklet/Crested_Auklet_0028_794951.jpg
265,005.Crested_Auklet/Crested_Auklet_0053_794966.jpg,5,005.Crested_Auklet,0,Crested Auklet,CUB_200_2011\images\005.Crested_Auklet/Crested_Auklet_0053_794966.jpg
271,005.Crested_Auklet/Crested_Auklet_0068_785253.jpg,5,005.Crested_Auklet,0,Crested Auklet,CUB_200_2011\images\005.Crested_Auklet/Crested_Auklet_0068_785253.jpg
277,005.Crested_Auklet/Crested_Auklet_0070_785261.jpg,5,005.Crested_Auklet,0,Crested Auklet,CUB_200_2011\images\005.Crested_Auklet/Crested_Auklet_0070_785261.jpg
279,005.Crested_Auklet/Crested_Auklet_0036_794905.jpg,5,005.Crested_Auklet,0,Crested Auklet,CUB_200_2011\images\005.Crested_Auklet/Crested_Auklet_0036_794905.jpg
282,005.Crested_Auklet/Crested_Auklet_0048_1791.jpg,5,005.Crested_Auklet,0,Crested Auklet,CUB_200_2011\images\005.Crested_Auklet/Crested_Auklet_0048_1791.jpg
286,006.Least_Auklet/Least_Auklet_0014_1901.jpg,6,006.Least_Auklet,0,Least Auklet,CUB_200_2011\images\006.Least_Auklet/Least_Auklet_0014_1901.jpg
292,006.Least_Auklet/Least_Auklet_0032_795068.jpg,6,006.Least_Auklet,0,Least Auklet,CUB_200_2011\images\006.Least_Auklet/Least_Auklet_0032_795068.jpg
